carrier_code,destination,dep_hour,day_of_week,temp_c,wind_speed_kph,visibility_km,diversion_rate_carrier
DL,AUS,15,4,16.1,147.6,16.0,0.00253293406
DL,FLL,12,6,7.2,93.6,16.0,0.00253293406
YX,DCA,11,2,8.9,0.0,16.1,0.002220371912
F9,EWR,18,3,13.9,277.2,16.0,0.002440836251
OO,Other,16,2,16.7,183.6,16.1,0.003757959073
DL,PHX,19,7,24.4,165.6,16.1,0.00253293406
OH,PHL,15,2,14.4,111.6,16.0,0.003093580819
WN,STL,21,1,16.7,295.2,16.0,0.002384997386
DL,DEN,13,5,8.9,93.6,16.1,0.00253293406
DL,SDF,14,5,18.9,129.6,16.1,0.00253293406
DL,CLT,22,2,22.8,129.6,16.1,0.00253293406
WN,HOU,21,1,17.8,75.6,16.0,0.002384997386
UA,EWR,18,1,15.0,75.6,16.0,0.002462907126
DL,SRQ,15,7,10.6,129.6,9.0,0.00253293406
DL,CLT,17,4,20.6,165.6,16.1,0.00253293406
DL,BWI,7,1,19.0,111.6,9.7,0.00253293406
DL,ORD,17,2,22.0,93.6,16.1,0.00253293406
DL,CLE,10,7,11.7,165.6,16.1,0.00253293406
DL,PHL,16,1,11.7,316.8,16.1,0.00253293406
WN,PHX,8,7,3.9,147.6,16.1,0.002384997386
DL,DAB,21,2,21.7,295.2,16.0,0.00253293406
DL,JAX,11,2,5.6,93.6,16.1,0.00253293406
DL,AUS,10,2,8.0,129.6,16.1,0.00253293406
DL,CMH,20,7,25.0,241.2,16.1,0.00253293406
DL,EWR,20,2,23.9,111.6,16.1,0.00253293406
DL,SAN,11,5,13.3,0.0,16.1,0.00253293406
DL,JAN,22,3,23.3,183.6,16.1,0.00253293406
DL,HOU,12,3,10.0,165.6,16.0,0.00253293406
OH,PHL,7,3,12.8,75.6,16.1,0.003093580819
OO,Other,15,3,17.8,129.6,16.0,0.003757959073
AA,MIA,11,2,7.8,129.6,16.1,0.00288359019
DL,JFK,15,5,11.1,75.6,16.0,0.00253293406
DL,TPA,8,6,17.8,129.6,16.1,0.00253293406
OO,Other,16,4,18.9,111.6,16.1,0.003757959073
NK,LAS,22,5,22.2,241.2,16.1,0.001815614282
DL,FLL,9,5,14.4,75.6,16.0,0.00253293406
F9,RDU,21,7,13.3,111.6,16.0,0.002440836251
NK,DTW,16,1,11.7,316.8,16.1,0.001815614282
AS,SEA,8,2,7.2,111.6,16.1,0.002430647291
WN,AUS,22,4,11.7,259.2,16.1,0.002384997386
WN,LAS,18,6,22.8,259.2,16.0,0.002384997386
DL,SAV,18,1,17.2,129.6,8.0,0.00253293406
DL,RSW,17,4,20.6,165.6,16.1,0.00253293406
DL,BNA,8,7,3.9,147.6,16.1,0.00253293406
DL,PBI,12,6,17.2,75.6,16.0,0.00253293406
DL,MIA,22,1,12.2,54.0,16.1,0.00253293406
DL,CAE,22,1,12.2,54.0,16.1,0.00253293406
DL,SFO,20,5,17.8,147.6,16.1,0.00253293406
DL,DEN,18,2,17.2,223.2,16.0,0.00253293406
DL,PBI,15,5,8.9,205.2,16.0,0.00253293406
DL,JAX,20,7,24.4,129.6,16.1,0.00253293406
DL,CLT,19,7,22.2,295.2,16.1,0.00253293406
DL,HSV,10,1,14.4,75.6,9.7,0.00253293406
DL,DAL,13,4,5.0,241.2,16.1,0.00253293406
DL,Other,8,3,12.2,75.6,16.1,0.00253293406
DL,Other,19,7,23.9,165.6,16.1,0.00253293406
DL,SAV,14,4,16.1,147.6,16.1,0.00253293406
WN,LGA,12,3,8.9,93.6,16.0,0.002384997386
AA,DFW,16,7,8.3,75.6,16.1,0.00288359019
DL,DEN,8,6,15.6,147.6,16.1,0.00253293406
DL,OKC,9,3,11.1,0.0,16.0,0.00253293406
DL,DCA,13,2,10.0,165.6,16.1,0.00253293406
DL,MKE,22,6,21.7,205.2,16.1,0.00253293406
DL,FLL,7,3,12.8,75.6,16.1,0.00253293406
DL,RSW,12,6,14.4,147.6,16.0,0.00253293406
DL,Other,9,6,8.9,129.6,16.0,0.00253293406
DL,Other,16,3,20.6,183.6,16.1,0.00253293406
DL,Other,16,6,23.9,352.8,16.1,0.00253293406
UA,IAH,7,4,4.4,388.8,16.1,0.002462907126
DL,RSW,19,4,12.8,295.2,16.1,0.00253293406
WN,STL,17,1,8.9,223.2,14.5,0.002384997386
WN,OMA,22,1,15.6,223.2,16.1,0.002384997386
DL,PHL,7,5,15.0,75.6,16.1,0.00253293406
WN,FLL,21,7,21.7,183.6,16.0,0.002384997386
DL,SAN,16,1,15.0,334.8,12.9,0.00253293406
WN,LAS,6,5,5.0,223.2,16.0,0.002384997386
AA,CLT,9,6,12.2,129.6,16.0,0.00288359019
DL,TPA,20,7,24.4,129.6,16.1,0.00253293406
F9,SJU,11,4,10.0,129.6,16.1,0.002440836251
DL,BOS,22,7,21.1,223.2,16.1,0.00253293406
DL,EWR,7,3,13.9,93.6,16.1,0.00253293406
DL,LIT,15,7,17.2,129.6,16.0,0.00253293406
DL,Other,16,1,13.3,165.6,16.1,0.00253293406
DL,Other,9,2,9.4,75.6,16.0,0.00253293406
F9,IAD,12,7,11.7,165.6,16.0,0.002440836251
DL,CHS,8,5,3.3,147.6,16.1,0.00253293406
DL,ORF,7,3,11.1,0.0,16.1,0.00253293406
WN,CMH,21,3,23.3,316.8,16.0,0.002384997386
DL,CMH,22,5,17.8,111.6,16.1,0.00253293406
DL,Other,18,1,13.9,295.2,16.0,0.00253293406
DL,Other,21,5,23.3,223.2,16.0,0.00253293406
WN,RIC,10,3,10.6,0.0,16.1,0.002384997386
DL,DTW,8,7,3.9,147.6,16.1,0.00253293406
DL,BOS,12,7,15.6,93.6,11.0,0.00253293406
WN,LAS,18,6,21.7,165.6,16.0,0.002384997386
NK,FLL,10,2,6.1,147.6,16.1,0.001815614282
WN,MEM,7,4,17.8,223.2,16.1,0.002384997386
NK,FLL,10,6,14.4,147.6,16.1,0.001815614282
DL,DAL,20,2,26.1,334.8,16.1,0.00253293406
DL,CHS,10,7,11.7,165.6,16.1,0.00253293406
NK,DTW,8,3,12.2,93.6,16.1,0.001815614282
NK,BWI,22,1,12.2,54.0,16.1,0.001815614282
DL,DCA,18,2,21.1,147.6,16.0,0.00253293406
WN,DAL,15,3,18.9,129.6,16.0,0.002384997386
DL,ORF,18,3,24.4,223.2,16.0,0.00253293406
DL,CVG,15,4,16.7,93.6,16.0,0.00253293406
DL,Other,19,2,23.9,129.6,16.1,0.00253293406
DL,RIC,13,5,8.9,93.6,16.1,0.00253293406
OH,PHL,15,7,19.4,223.2,16.0,0.003093580819
OO,Other,19,5,26.7,111.6,16.1,0.003757959073
DL,Other,10,5,2.8,147.6,16.1,0.00253293406
DL,SFO,20,7,24.4,129.6,16.1,0.00253293406
DL,GSP,10,7,16.7,129.6,16.1,0.00253293406
DL,Other,14,1,7.2,111.6,6.4,0.00253293406
DL,MSP,10,7,16.1,93.6,16.1,0.00253293406
NK,DTW,18,3,21.1,129.6,16.0,0.001815614282
DL,BHM,13,7,12.2,241.2,16.1,0.00253293406
DL,EWR,12,4,10.0,129.6,16.0,0.00253293406
DL,Other,11,3,9.4,75.6,16.1,0.00253293406
DL,EWR,8,7,3.9,147.6,16.1,0.00253293406
DL,IAD,11,2,5.6,93.6,16.1,0.00253293406
DL,Other,10,7,2.8,147.6,16.1,0.00253293406
DL,PBI,18,2,17.2,223.2,16.0,0.00253293406
WN,MCO,15,7,3.9,111.6,16.0,0.002384997386
DL,Other,12,3,8.9,93.6,16.0,0.00253293406
DL,BNA,20,1,17.8,147.6,16.1,0.00253293406
DL,MKE,22,4,22.8,75.6,16.1,0.00253293406
DL,CMH,13,4,13.9,129.6,16.1,0.00253293406
DL,LIT,22,6,20.0,205.2,16.1,0.00253293406
DL,Other,21,1,16.7,295.2,16.0,0.00253293406
NK,MSY,20,6,22.2,295.2,16.1,0.001815614282
DL,LIT,11,5,11.7,54.0,16.1,0.00253293406
DL,DCA,20,1,17.8,147.6,16.1,0.00253293406
DL,RSW,7,7,13.3,147.6,16.1,0.00253293406
WN,RDU,10,2,8.3,75.6,16.1,0.002384997386
DL,LAS,18,2,22.2,93.6,16.0,0.00253293406
WN,MCI,8,5,13.3,54.0,12.9,0.002384997386
YX,DCA,11,4,13.3,129.6,16.1,0.002220371912
DL,FLL,14,2,16.1,111.6,16.1,0.00253293406
DL,Other,14,5,8.9,205.2,16.1,0.00253293406
DL,Other,15,1,7.8,147.6,9.0,0.00253293406
DL,Other,11,1,5.6,241.2,16.1,0.00253293406
DL,PHX,11,3,8.9,93.6,16.1,0.00253293406
DL,IAD,14,5,11.1,75.6,16.1,0.00253293406
