carrier_code,destination,dep_hour,day_of_week,temp_c,wind_speed_kph,visibility_km,diversion_rate_carrier
DL,BNA,18,5,15.0,93.6,16.0,0.00253293406
DL,OMA,12,6,7.2,93.6,16.0,0.00253293406
DL,CVG,8,4,13.3,93.6,16.1,0.00253293406
DL,CLE,16,4,9.4,316.8,16.1,0.00253293406
DL,HOU,16,7,21.1,183.6,16.1,0.00253293406
F9,PHL,5,3,16.7,370.8,8.0,0.002440836251
DL,MIA,13,5,6.1,183.6,16.1,0.00253293406
UA,SFO,7,1,7.2,259.2,16.1,0.002462907126
DL,PHL,20,7,24.4,129.6,16.1,0.00253293406
DL,EWR,7,1,19.0,111.6,9.7,0.00253293406
DL,Other,14,2,11.7,183.6,16.1,0.00253293406
DL,Other,15,3,18.9,129.6,16.0,0.00253293406
DL,Other,9,5,14.4,75.6,16.0,0.00253293406
F9,JFK,7,7,11.1,0.0,16.1,0.002440836251
DL,IAH,9,2,9.4,75.6,16.0,0.00253293406
DL,GSO,10,4,13.3,165.6,16.1,0.00253293406
MQ,ORD,18,6,22.8,259.2,16.0,0.003162450066
DL,ORF,22,7,9.4,223.2,16.1,0.00253293406
DL,FLL,8,7,17.2,111.6,16.1,0.00253293406
DL,VPS,18,4,11.1,334.8,16.0,0.00253293406
WN,MCO,7,5,3.9,183.6,16.1,0.002384997386
DL,BHM,17,5,15.0,93.6,16.1,0.00253293406
F9,DEN,21,7,24.4,129.6,16.0,0.002440836251
DL,FLL,12,1,18.9,93.6,1.6,0.00253293406
DL,MDW,21,2,23.9,111.6,16.0,0.00253293406
DL,DFW,7,3,13.9,93.6,16.1,0.00253293406
DL,Other,21,2,21.7,295.2,16.0,0.00253293406
DL,LGA,9,2,6.1,165.6,16.0,0.00253293406
DL,LAS,9,5,3.3,147.6,16.0,0.00253293406
NK,BOS,8,6,15.6,147.6,16.1,0.001815614282
DL,Other,15,4,6.7,277.2,16.0,0.00253293406
DL,Other,15,5,11.1,75.6,16.0,0.00253293406
DL,DTW,7,2,10.0,93.6,16.1,0.00253293406
DL,MSP,22,4,8.3,316.8,16.1,0.00253293406
UA,EWR,7,6,13.9,241.2,16.1,0.002462907126
MQ,DCA,5,5,5.6,111.6,16.1,0.003162450066
WN,RSW,10,2,8.3,75.6,16.1,0.002384997386
DL,CLT,15,4,16.7,93.6,16.0,0.00253293406
DL,CHS,22,3,21.7,277.2,16.1,0.00253293406
DL,Other,15,1,20.0,129.6,4.8,0.00253293406
DL,Other,20,6,22.2,334.8,16.1,0.00253293406
DL,ECP,23,7,21.7,183.6,16.1,0.00253293406
DL,MEM,20,7,13.3,111.6,16.1,0.00253293406
UA,IAH,11,5,2.8,129.6,16.1,0.002462907126
DL,MIA,22,7,9.4,223.2,16.1,0.00253293406
DL,Other,21,5,19.4,205.2,16.0,0.00253293406
F9,BOS,22,5,17.8,111.6,16.1,0.002440836251
DL,Other,15,7,10.6,129.6,9.0,0.00253293406
DL,CMH,20,3,24.4,165.6,16.1,0.00253293406
DL,LGA,15,7,19.4,223.2,16.0,0.00253293406
WN,MSY,21,7,21.7,183.6,16.0,0.002384997386
DL,EWR,18,2,22.8,241.2,16.0,0.00253293406
DL,LGA,21,3,23.3,316.8,16.0,0.00253293406
DL,PBI,19,6,23.9,241.2,16.1,0.00253293406
